cutoff,Tons DGM,Tons OK,Tons ID2,Au DGM (g/t),Au OK (g/t),Au ID2 (g/t)
0.0,1.0,1.0,1.0,1.3072619438171387,1.169355869293213,1.3287889957427979
0.01,0.9999999403953552,0.9999879598617554,0.9999950528144836,1.3072619438171387,1.169355869293213,1.3287889957427979
0.02,0.9999998807907104,0.9999759197235107,0.9999901652336121,1.3072619438171387,1.169355869293213,1.3287889957427979
0.03,0.9999998211860657,0.9999638795852661,0.9999852180480957,1.3072619438171387,1.169355869293213,1.3287889957427979
0.04,0.9999997615814209,0.9999518990516663,0.9999803304672241,1.3072619438171387,1.169355869293213,1.3287889957427979
0.05,0.9999997019767761,0.9999398589134216,0.9999753832817078,1.3072619438171387,1.169355869293213,1.3287889957427979
0.06,0.9999985098838806,0.999927818775177,0.9999704957008362,1.3072619438171387,1.169355869293213,1.3287889957427979
0.07,0.9999940395355225,0.9999157786369324,0.9999655485153198,1.3072619438171387,1.169355869293213,1.3287889957427979
0.08,0.9999831914901733,0.9998578429222107,0.9999606609344482,1.3072619438171387,1.169355869293213,1.3287889957427979
0.09,0.9999614953994751,0.9997448325157166,0.9999557137489319,1.3072619438171387,1.169355869293213,1.3287889957427979
0.1,0.9999231696128845,0.9996137619018555,0.9999508261680603,1.3072619438171387,1.169355869293213,1.3287889957427979
0.11,0.9998610019683838,0.9991278052330017,0.999945878982544,1.3072619438171387,1.1704211235046387,1.3287889957427979
0.12,0.99976646900177,0.9989937543869019,0.9999409914016724,1.3072619438171387,1.1704211235046387,1.3287889957427979
0.13,0.9996298551559448,0.9986951947212219,0.999936044216156,1.3072619438171387,1.1704211235046387,1.3287889957427979
0.14,0.9994401931762695,0.9980367422103882,0.9999311566352844,1.3084332942962646,1.171461582183838,1.3287889957427979
0.15,0.9991856813430786,0.9965070486068726,0.9999262094497681,1.3084332942962646,1.172492265701294,1.3287889957427979
0.16,0.9988536834716797,0.9943013191223145,0.9999212622642517,1.3084332942962646,1.1755609512329102,1.3287889957427979
0.17,0.9984310269355774,0.9924795627593994,0.9999163746833801,1.3095754384994507,1.177594780921936,1.3287889957427979
0.18,0.9979043006896973,0.9902925491333008,0.9999114274978638,1.3095754384994507,1.1796163320541382,1.3287889957427979
0.19,0.9972599744796753,0.9888249039649963,0.999475359916687,1.3107019662857056,1.1806199550628662,1.3299299478530884
0.2,0.9964847564697266,0.9870840311050415,0.9987080693244934,1.3118172883987427,1.1826202869415283,1.3299299478530884
0.21,0.9955657720565796,0.984415590763092,0.9980735182762146,1.3118172883987427,1.1856017112731934,1.3310587406158447
0.22,0.9944907426834106,0.9820387959480286,0.9978160262107849,1.314023494720459,1.1875784397125244,1.3310587406158447
0.23,0.9932481646537781,0.9788439273834229,0.9974667429924011,1.3151172399520874,1.1905268430709839,1.3321648836135864
0.24,0.9918275475502014,0.9763516783714294,0.9963330626487732,1.316205620765686,1.19346284866333,1.333263874053955
0.25,0.9902194142341614,0.9738550186157227,0.9944511651992798,1.3183692693710327,1.1954090595245361,1.33544921875
0.26,0.9884155988693237,0.9685493111610413,0.9935107827186584,1.320518136024475,1.200257658958435,1.33544921875
0.27,0.986409068107605,0.9637429118156433,0.992447018623352,1.3226547241210938,1.2051175832748413,1.3376078605651855
0.28,0.9841940999031067,0.9603446125984192,0.9897099733352661,1.3247811794281006,1.2089905738830566,1.339751958847046
0.29,0.9817662835121155,0.953820526599884,0.9869632124900818,1.3268988132476807,1.2147966623306274,1.3429584503173828
0.3,0.9791224598884583,0.9464172124862671,0.984834611415863,1.3300613164901733,1.222579002380371,1.3450886011123657
0.31,0.9762607216835022,0.9407945275306702,0.9817571043968201,1.3332098722457886,1.2274534702301025,1.3482645750045776
0.32,0.9731804728507996,0.9371292591094971,0.98063725233078,1.336346983909607,1.2313528060913086,1.3493194580078125
0.33,0.9698820114135742,0.9308497309684753,0.9775390028953552,1.3394744396209717,1.2371891736984253,1.352465033531189
0.34,0.9663668870925903,0.9252888560295105,0.9745567440986633,1.3436319828033447,1.2430379390716553,1.3555976152420044
0.35000000000000003,0.9626376032829285,0.9188439249992371,0.969750165939331,1.346742868423462,1.2488940954208374,1.3608131408691406
